num,content
1625,I took AC Rouge for the first time yesterday from Dublin to Toronto with my wife and two children. Having read all of the negative comments on this and other sites I was prepared for the worst. I must say I was pleasantly surprised. First class it is not but neither are the fares. Inflight staff were great service was outstanding food was so-so but certainly edible. I have certainly had many better flights but I have had many worse flights as well. They are good value for money and I will fly them again. As for the in flight entertainment we are pretty tech savvy and I like old and obscure films so it was great but it may not suit everyone.
1626,"HKG-BJS on A321. Old looking plane but was clean and modern on the inside similar to domestic travel in Australia. Delayed on the ground in HKG for 2 hours due to ""cargo loading"" but made up time in the air. Crew were friendly but didn't speak English."
1627,Vancouver to Beijing return in economy. My vegetarian meal was quite good and the service good. Pillows and blankets provided as were earphones. The downside being the movies were not on demand and as such I did not watch them. Both flights on time. My only complaint would be the lack of on demand video and I would suggest the bathroom floors be mopped (this seems to be an issue on all long haul flights I have been on).
1628,Vancouver to Hong Kong Via Beijing. Seating was comfortable food good and the stewardess polite. Our flight leaving Vancouver was delayed 3 hours so could not make our connecting flight to HKG. Arrangements made for free accommodation in Beijing. When we got to Beijing the transfer station misdirected us. Afterwards I found out there was an Air China official looking after other passengers who were also delayed. We had to wait another 2-3 hours for other delayed passengers to pick up their luggage. It seems that Air China need to improve procedures to deal with delayed passengers in Beijing.
1629,Beijing to Shanghai. Only one check-in desk for standby passengers. Flight time was 2 hours. Hot meals served and no options. The A/C was B777 without IFE system. Crew were helpful. Flight was on time. Shanghai to Beijing B747 without IFE. One hot bun served as breakfast. Flight delayed 45 minutes due to air traffic control.
1630,"Took the inaugural flight from Montreal to Athens on a Rouge 767. I was expecting the worst given the extremely bad reviews given here but surprisingly it turned out to be a rather pleasant flight that was pretty much on par with any of the many long-haul AC flights I have taken in the past. Seating and legroom were equivalent to regular AC flights (I am 5 '11"") and the food was even a bit better quality (although portions were slightly smaller). Wifi-based entertainment system seems to be Apple-centric and did not work properly with my Android tablet although movies were shown on the overhead screens. Departed from the domestic terminal in YUL which was a bit odd. Based on the other reviews I see I would guess that the experience on the transatlantic flights on the 767 is markedly better than NA flights on the A319."
1631,"London to Sydney return via Beijing. A cheap flight and lived up to cheap expectations. Very friendly check-in at Heathrow and Sydney. Chinese staff do not speak much English. Meal selection was ""Chinese"" or ""Western"" with menus offered on only Heathrow-Beijing and Beijing-London sections. No snacks in between meals and no amenity bag. Drinks were revolting - no ice and tea is warm and stewed black tea. Coffee has milk powder to add. Announcements in English impossible to understand Captains' English was good on all flights. Overall it lived up to expectations with good entertainment and the food was okay. Due to poor English and lack of assistance from staff I would not recommend or fly again with this airline."
1632,We flew Rouge from Venice to Toronto on May 25th. The flight had mechanical problems which certainly can't be forecast. Hence we were about 5.5 hours late. The crew was delightful they did what they're supposed to do about the delay. The praise stops there. The seats were unbearably uncomfortable and we were in the Economy Plus section. Our leg room was fine it was the seat itself that was the problem. The poor folks behind us were packed in like sardines. This is the first 767-300 I've ever seen with 53 rows of seats. My wife and I both got swollen legs even though we got up and walked frequently. I don't think we'll choose Rouge again.
1633,When people book Air Canada flights and pay full price they should be told that they will be flying Rouge so that they have the choice to decline. The seats were very uncomfortable there was no TV and the plane really looked decrepid. The flight attendants seemed to just be an extension of the the whole sad situation. I have flown Air Canada since the 50's and was always proud of our Canadian airline. I find it a shame that we do no longer compete with other fine airlines of the world. From now on unless it is an extreme emergency I will never fly Air Canada again.
1634,"I was on an Air Canada Rouge flight from Venice to Toronto May 2014. The plane had no TV's and customers are expected to download an air Canada app in advance to their own smart phones i pads etc. They rent ipads for those without their own. The stewardess spent much of of the trip trying to trouble shoot problems with access to the system. Most people gave up and spent 10 hours with nothing to watch. That makes for a very long flight and makes the assumption that everyone is travelling with such a mobile device and wants to watch tv on their phone screen. This is not good customer service for such long flights. Also unless you had accessed the app before your flight it would not run movies or TV shows. Despite over an hour delay taking off in Venice to Toronto no Air Canada rep bother to advise travellers to download it in advance from the Venice airport internet service. Also there are no ""new releases"" in the movie options. The movies are ""classics"" and as old as the ruins in Rome. The flight was late back into Toronto and we were given incorrect info from the crew as to the gate for our flight connection in Toronto and we had to complete our journey standby."
1635,I paid for an Air Canada fare from Halifax to Barbados. Toronto-Barbados portion was on Rouge. What a horribly plane. Luckily even with our flight almost full there was no one in the center seat. I am 6ft 1in I had to have my left leg over in the middle seat and my right leg into the aisle to get any measure of comfort and needless to say that was uncomfortable for 5hrs 45 mins. It actually made more sense for me to stand up during the flight. And the lack of individual monitors? Renting iPAds to watch movies? That's a curse in itself. The staff tried to be very helpful but how can they help you get more room when there is none.
1636,"I am only 5'8"" and my knees touched the seat in front. Anyone 5'10"" or over will not be able to fit in these seats without angling their legs. Staff young and friendly but inexperienced and their cavalier attitudes did not sit well after being cramped for a few hours. I purchased AC flights but was ""Rouged"" with no compensation. Air Canada was really improving the last few years and has taken a huge turn for the worse."
1637,"I booked a ticket from Calgary to Anchorage with a stopover in Vancouver and like many other commentators on here got my flight switched from Air Canada to Rouge to Anchorage (YVR-ANC). Fortunately I was sitting in the ""bulkhead row"" of economy otherwise my knees would have been going into the seat in front me. On both the flight there and back (3 hours) the flight attendants came through once to serve drinks and offer food. I found their cheery attitude even more annoying given that the service they gave was subpar. When I checked in they had an offer to ""upgrade"" to premium rouge on this flight for $300 (which I did not opt to do). You get more leg room and 2 free checked bags but that's about it since the seats are as narrow as economy. Getting free cheap booze and an okay meal is not worth that kind of money."
1638,As someone who is over 6 feet and 220 pounds the only word I can use to describe Air Canada Rouge seating is inhumane. I can live with wireless movies no meals and pay for baggage but I do need a seat I can sit in without skinning my knees. I can honestly say Rouge seating is the worst I have had to endure.
1639,"Great vacation except we were put on Air Canada Rouge flights by Air Canada (Toronto-cancun and back)- even though our original booking was on Air Canada. We were not given a choice or told of the change or what the change would mean (and it did not equate to any kind of discount). I have never been so cramped on a plane - I'm only 5'5"" and my knees touched the back of the next chair when it was reclined - I couldn't lift my purse from under the seat in front (and bags bigger then a purse will not fit under the seat). My husband is 5'10 and couldn't fit his legs in front of him so had to encroach on my space. The person to my left was over 6' and also encroached on my space - claustrophobic. The first thing the flight attendant said to me as I reached my seat was ""do you like the legroom"" and laughed. One of the bathrooms was out of order for the flight. There are no movies unless you purchase a tablet for $10. We didn't try any of the purchased food so can't comment about it. Added to all this - originally we booked a 2 hour layover back from Mexico in Toronto to have time make it through customs and having to go through security again before connecting flights (sadly happens at TO airport)- our ""itinerary"" change to a rouge flight lowered this to not much more than an hour. Flight crew very friendly and young and inexperienced. This has put a very bad taste in our mouth re: Air Canada who we have flown dozens of times with in the past. We mentioned it on our air Canada trip home and it seems that others feel the same."
1640,I've been Rouged! Low cost really? I paid for an AC flight and got Rouged. I didn't receive any refund as it was the the same price as an AC flight. Business class is a joke. Don't waste your money as the only difference is you get 2 checked bags and a meal. Seats are 3x3 with no one in the middle. Why put the 3rd seat in? Entertainment is worse than before. I have 2 more flights that have been Rouged and then never again.
1641,"I just flew Rouge for the first and likely the last time YUL- CAN. The first thing you notice are the seats. I am 6'0"" tall and found the seats to be very cramped uncomfortable and claustrophobic. If the person in front of you chooses to recline your eye-to-seatback distance becomes very small. This situation may be barely tolerable for flights under 2 hrs but for the 4.5 hrs to CAN it was tantamount to cruel and unusual punishment. The next thing you notice is that there is no traditional entertainment system. It is WiFi only and currently appears limited to iPad and some Windows devices. I have an Android tablet and therefore was not able to access their movie selection. What is surprising here is that an entertainment system that is designed around a bring-your-own-device concept provides no AC or USB access to power/charge your device. You also notice the ""fun"" attitude of the crew seems forced and disingenuous."
1642,"I travelled on AC/Rouge inaugural flight 02 May Dublin/Toronto in economy class. Much to my surprise this was on a new B767 My first class seat got transferred to Air Canada Rouge version of first class from Los Angeles to Vancouver BC which is a joke. This was done without my permission and without refunding any difference. They have 3 economy seats in the first class cabin on either side of the aisle and just do not sell the middle seat. The seats are narrow and uncomfortable. I feel like they are cheating first class passengers by selling economy seats in ""first class"". They provided a meal but that hardly covers the $500 plus cost difference from an economy seat."
1643,I travelled on AC/Rouge inaugural flight 02 May Dublin/Toronto in economy class. Much to my surprise this was on a new B767 with wingtips and a good crew and the food was good too except for those awful wraps on the second meal service. Seating was normal and didn't feel cramped. The crew were fun and always around to help. The problems with Rouge seems to be on the A319 domestic/transborder flights as I have nothing to complain about on the B767 International flights.
1644,"These seem to be very old aircraft repainted though refurbished with the slim line seats which are perfect for slim line passengers - which I am not even though only 5'3"" my knees are touching the seat in front. In the washrooms the doors still had an old metal ashtray. Crew is apparently paid to smile and be friendly. But after a half hour sitting on the runway they disappear and reappear when it's time to sell the $10 chicken wraps. I don t mind getting a low-cost carrier but if I don't get the low cost what is the use?"
1645,My wife got Rouged today paid for an AC seat got moved to Rouge without permission or compensation old planes poor leg room no power no food she can eat no options. She has to fly it to get home then we're WestJet and Delta out of Buffalo from now on. I'll be getting Rouged on Monday when I join her in Vegas WestJet from now on.
1646,My husband and I planned a nice trip to Cuba with Air Canada Vacations - Toronto to Varadero and back in March. Everything was great - except for the flights on AC Rouge. We are both tall and were hideously cramped in the tiny Rouge seats. The food was expensive and terrible if I'd known how bad it was I would have taken my own. Both flights were crammed and on the way back we were not seated together and were seated in the middle of a huge group of high-school students. Fortunately the kids were pretty well-behaved. I am now going to Las Vegas and my flights have been Rouged even though we thought we were going with the real Air Canada. I am a frequent flyer and will stick with AC because I like the lounge and use the points - but they are going to hear from me about Rouge. As others have said it's a bait-and-switch. The late NationAir was better than Rouge - and they were awful!
1647,"Air Canada Rouge from Toronto to Barbados on May 12th. The worst flight of my life! I am only 5'2"" and I have to say it was tight for me. The seats recline about 4 inches in total. When the person in front of my seat reclined the back of the seat was in my face! I felt sorry for the fellow in the window seat who was over 6' tall. I really don't know how he managed for the 5hr plus flight. His legs were stretched out the entire time so that he could fit into the seat. 2 guys behind me were hacking and coughing for the entire flight (not the fault of Rouge - but they should have worn masks or not be allowed on the plane). The staff was great and were cheerful throughout the entire flight. The overhead luggage bins are smaller than those on other planes. Then I discovered one of the reasons the bin space was further limited was that the crew had at least 3 of their bags in the bins so the paying customers had even less space for their items. I hope that reviews like this will be taken into consideration and that Rouge is not used on flights to Barbados. Also the seats were hard and uncomfortable. For 2 days since the flight my back and neck have been in a terrible state. I will not fly Air Canada again between Barbados and Toronto until more comfortable planes are in use."
1648,"They are now the only AC option from Calgary to Vegas which I fly 6 to 8 times a year. Awful experience with Rouge on my last and hopefully only flight with them (Westjet here I come). I am only 5' 7"" and my knees were just about touching the back of the seat in front of me. I did bring my fully charged ipad to view the entertainment. Unlike regular AC flight which offer the latest movies the selection consisted of old movies most of which I had already seen. The image was often grainy reflecting the poor streaming quality of the WIFI. Staff extremely young and inexperienced and no i do not need their false cheeriness!"
1649,My wife and I were on AC 590 from Phoenix to Toronto May 5 when we were told at check in that there were aircraft problems. Much later it came out that the plane was inoperable but instead of another AC plane they had to find a Rouge plane-which they did in San Diego so it went to Toronto then Phoenix so a 10 hour delay for us. The ground crew said they have fielded nothing but complaints since Rouge started. This was just the latest. I am a million mile for life AC client and my wife is super elite for the last 3 years. The Rouge experience is bad - no leg room limited overhead baggage room (more people same space) no entertainment system and every flight we have been on leaves late. It is the overhead baggage that creates the problems. At one point Rouge did not allow the same aeroplan point saving until clients complained and it was changed. Whoever came up with this concept did not consider their current clients. The price of tickets is the same and now Westjet will fly from Toronto to Phoenix beginning in the fall and they will take AC customers for sure. Rouge started with the short hauls and leg room can be tolerated for 2 hours but now they are on long hauls. Dressing the crew in designer clothing will not overcome these issues and in fact this situation is not fare to these staff and ground personal that are handling these complaints.
1650,"Last week I flew Air Canada Rouge for the first time not realizing the difference from Air Canada when I made the booking. The leg room is absolutely ridiculous. I took a picture while seated. My hand reached from my seat to the one in front of me and I don't have big hands. Service was lackadaisical. I asked for coffee but was told it couldn't be served as the seat belt sign was on which is understandable. On ""real"" Air Canada flights this has happened to me and the flight attendant has brought coffee once the light goes off but not on Rouge. Rouge is not recommended unless the price is really great."
1651,LAS-YYC. I never brought my iPad and it would not have mattered due to the fact that the system didn't function. I was travelling on my own on this trip but had I had my children it would have been even worse. We travel quite frequently but only have 1 iPad so I guess we will have to rent them now for the rest of the family. I also see we can't use them for the first 20 mins or the last 20 mins either. Why bother to watch a movie on a 2-3 hr flight as you would never get to see it all. No more place to charge devices either. Air Canada had a pretty good thing going and now it has taken a turn for the worse again. Whom ever thought up Rouge was obviously not the sharpest knife in the drawer. These types of major changes should have been piloted properly and reviews taken seriously. Very disappointed!
1652,Short hop from Nice to Calvi. Hardly any people onboard. Crew were not particularly friendly or welcoming but we were served a cookie and soft drinks. Landed smoothy although slightly delayed due to a missed approach. However tickets were cheap and luggage included. All in all a decent experience.
1653,A good trip. I did Paris-Orly-Calvi and Calvi-Marseille. These trips were fairly good staff at the airport and cabin crew where very good. Biscuits and a drink served onboard (totally normal for the time of the flight which is not longer than one hour and a half). However the seat was really small.
1654,Awful customer service. The flight attendants care more about talking to each other than taking care of customers. Don't expect much water service -- expect to be dehydrated. There is a war at the gate over luggage due to the cramped seating - expect a lot of airline staff to be yelling at you. Seating is cramped awful uncomfortable. Avoid this airline.
1655,Reserved and paid for regular Air Canada round trip Toronto to Puerto Vallarta last year for travel this April. Wound up on Rouge with a person with a dog in a carrier under the seat next to me. This left no space for the passenger's legs so he took part of my space which was tight enough already. When I politely asked for another seat I was told there were none. I walked the length of the plane and there were seats at the back. No entertainment tablets for $10 that did not work mushy sandwich and knees in my back. Thanks but no thanks - no more Air Canada for me. Rouge me once but not twice.
1656,My flight was changed to Rouge. I didn't have enough leg room seats were horrible and when I put my tray down it was so tight it touched my stomach. I have been a supporter of Air Canada but I have had enough. Flying another airline now. Will never touch an air Canada flight again. If you want to feel what a sardine feels like in a can fly Air Canada Rouge.
1657,"Paris Orly. Full fare ticket in Economy class on both sectors as no other airlines fly this route due to the ""public service"" law requirement. It is 100% affiliate with Air France and same basic service on their flights : a drink with some savoury biscuits. Nice-Ajaccio small regional aircraft very old and extremely noisy. Cabin crew average. Served one glass of water and nothing else. Ajaccio-Paris Orly a glass of apple juice with some savoury biscuits in a typical A320. Staff at the airport extremely helpful but crew quite average hardly noticing you. For this price the service is below standards and would consider the ferry boat !"
1658,"Rouge is a great disappointment. Air Canada has labelled it as a ""leisure"" airline which is code for poor service cramped seating space and price gouging. The number of ""Air Canada"" flight routes are rapidly dwindling with the carrier moving routes to Rouge service. Last week I flew Toronto return to Tampa. The seating pitch is cramped. The passenger next to me continually had their head in my lap while trying to access their under seat storage. When the passenger in front fully reclined their seat I briefly thought about offering them money to return their seat back so that I could have a few more inches of space. The entertainment system is not well thought out. Passengers on both my flights were not using headphones to watch their devices. Volume levels were on high to compete with the jet noise and their hearing aids. With the in-flight entertainment system headphones are required to access the entertainment sound. None of the flight attendants addressed the lack of headphone use issue but instead preferred to ignore it. The entertainment selection on the Rouge app is not appealing. Very sad is that the cost to fly Rouge in May was more than 40% higher than to fly Air Canada less than a year ago with the same advance booking time. I will not fly Rouge again."
1659,I recently used the last 2 credits of my Air Canada Sunpass (YUL-LAS) that I purchased in August 2013 fully Decided to take Air Canada Rouge to Orlando from Winnipeg. The only problem we needed to get to Toronto. No big deal since Air Canada flies out of that city. Well a typical Air Canada flight was then met with a fresh and fun flight on Rouge to Orlando. Inflight entertainment was easy to use and reliable. Young hardworking staff. Both pilots stood at the front and said goodbye to passengers something you don't always see. Was it cramped - not really as I'm 6'1 and was able to stretch my legs beneath the seat.
1660,I recently used the last 2 credits of my Air Canada Sunpass (YUL-LAS) that I purchased in August 2013 fully expecting the full J experience I had paid for. Took the first return flight in September and it was the mainline perfect. Then my route got Rouged. Had 4 credits left and I got to be the guinea pig on one of the very first Rouge flights to LAS. Late broken plane. Inexperienced crew. IPADs didn't work. Then they did. Saw the selection and was wishing it didn't work again. Service was poor to passable seats were broken. Lumpy metal boxes blocking the under seat space for feet or bags. I just used my final 2 credits a few days ago and expected some kinks to be worked out nope same crummy IFE.
1661,Worst flying experience in a very long time. Flew AC Rouge back from Vegas to Calgary. First irritant was paying Worst flying experience I have had. Las Vegas-Toronto. Unfriendly and no service nothing to eat no entertainment. Very hot on the plane.
1662,Flew Toronto to Las Vegas with Air Canada Rouge. Didn't realize when booking that this was the new discount airline. Had to pay $25 each each way to check a bag. When we got to the airport flight was delayed by an hour due to issues with the plane. Kept announcing more and more delays. Flight crew showed up then left. When our plane was finally ready to go no one could get a hold of the crew had to wait another 10 minutes for them to show up. Carry-on compartments were small attendants spent forever trying to rearrange them to fit everyone's bags. Maybe if checked bags were free people wouldn't be trying to cram so much into their carry-ons? Seats were cramped no TV screens at all. You can download an app for your iPad to watch movies which they tell you about on the plane (app has to be downloaded before boarding). Or you can rent one of Air Canada's iPads for $10. Food was awful not worth the $30 it cost. Usually like Air Canada but will never fly with Air Canada Rouge again.
1663,"Worst flying experience in a very long time. Flew AC Rouge back from Vegas to Calgary. First irritant was paying to have my bag checked. Apparently because I was flying on airmiles I couldn't check in online. Got to the check in area at airport and the desk clerks were insistent I use self check in which didn't work properly for us so eventually they let me (and my party of 5) check in at the counter. If I wanted to change seats they were going to charge me $25 per seat (by the way these are all things that another airline provides free of charge). No entertainment system other than their ""rent an ipad"" system I tried to connect my tablet as they indicated with free wi-fi but because I had not pre loaded some app it did not work. Glad I did not rent an iPad for $10 because they only passed them out nearly an hour into the flight and collected them an hour prior to landing (which left less than an hour for viewing). Leg room is a bit of a joke and the speaker system above my head nearly blew my eardrums out which was more than just a small irritant. Oh yes nearly forgot to mention that for no explained reason they changed the time of my flight to more than one hour earlier. I will do everything in my power to avoid flying this airline in the future. I think it might be time to trade in my Aeroplan miles for some other rewards."
1664,"Earlier this year I bought a flight pass (an 8 flt SunPass to be used from YYC-LAS) all the flight were AC. My first return booking with my flight pass my trip there is AC with all the regular amenities - and leg room. My trip back however was on Rouge and all further flights on the pass look to be Rouge as well. I am tall 6'2"" and I actually ""upgraded"" to Rouge Premier which is their version of Business Class. My knees still touched the seat in front of me and the seats were no wider. Still 3x3 in ""Business Class"" upfront so if you pay for an upgrade (I used points) be very careful as you can still get a middle seat. Still the same as the back no power no entertainment. but they do offer an iPad with the App pre-loaded which still makes me shake my head. No real place to put it with the exception that it came with a cover and you could sort of hang it from the seat back in front of you where in other airlines the entertainment was supposed to go. Two problems with this. 1) the earphone cable has to stretch over the tray and if you're using that for a drink or food the risk of knocking something off of that with the earphone cable rises sharply and of more concern 2) if the plane hits some unexpected turbulence all of a sudden you've got iPads flying everywhere - at least far more than you would on an AC flt. All this aside I still felt like I've paid for an 8 pass with an AC and got a 'bait and switch' to Rouge with no options. Some of us have to travel (it's not for vacation) and when we do and have paid for and expected a certain level of service (which I felt was fair and competitive with AC) and suddenly you are still paying the same price but the level of service comfort and even safety has dropped dramatically I can't feel but that I got bait and switched."
1665,Purchased Business Class Toronto to Las Vegas horrible surprise. Very uncomfortable. We had to hold iPads to watch the entertainment. Staff advised to hang on headrest in front of us. iPad fell and spilled drinks several times. Paid for business class for extra comfort very surprised of smaller seat than usual Air Canada business class.
1666,Flew from Jamaica on a Boeing 767 good headroom pleasant crew but horrible placing of the 'press for service button' on the armrest meant constant and irritable sounds of sometimes very loud multiple alarms going off. Even the crew were upset and they had to put up with it going and coming! If you can fly a different airplane I will definitely avoid the 767s.
1667,After booking my flight to Disneyland in August 2013 we had a fabulous vacation. Tired and hungry we (the group of 9 of us) boarded our flight in LA to Vancouver with a dead cell phone fully anticipating being able to charge it on the plane. To my surprise the flight had no way of charging my phone nor did we have video to occupy our 3 hour long flight with our knees in the back of the seats of other unlucky passengers in front of us. My 9 year old son also had his knees touching the seat in front of him and a seat in the face as the other uncomfortable passenger tilted their seat back in hopes of finding some extra space. The flight crew were insistent on asking us how we were enjoying the flight numerous times. It got annoying. Fortunately we had bought snacks to prepare us for the dinner we would miss during the flight and thankful we did because we weren't even offered so much as a bag of peanuts. As we were flying internationally we needed to fill out declaration cards. Someone didn't stock them on the flight so we had to fight our way through the small table outside of customs to fill out our declaration cards. This could have occupied some of the boring time we spent on the flight looking at the obvious hole in the seats where the video consoles had been removed. The good news was it gave us a great place to put our hands on so we could attempt to nap on our forearms. Oh and to hold onto when we landed. Fortunately we had wifi for our ipad! This was a saving grace - we tried to connect no luck. This was when they came over the system to proudly tell us we could use the wifi for free and hopefully we had previously downloaded their app to view inflight movies. Much to our surprise the wifi would only work within their app. But no worries we could pay 10.00 to use a complimentary ipad that had said downloaded app on it. I had never heard of Rouge before but I do now. I suggest you do not fly them. If I wanted to fly in a cattle car I would have booked through a cheaper carrier. Shame on you Air Canada! Shame on you!
1668,April 24 AC 7971. It is hard to imagine what management thinks about when they make decisions totally focused on the bottom line rather than customer service. So with service now inferior flight comfort at an all time low then why use AC? I was loyal but no longer. After a series of awful trips horrible service and basically no compensation then I will now be an airline shopper. I get they want to make money and I support that but Service and Comfort are what count. Rouge is just awful it is like a charter flight with higher prices. Plus with no entertainment unless you have an Apple device they don't tell you that so I wasted a few hours trying to download their entertainment onto my PC laptop. Worked out better as I spent the time reading. They launch this ridiculously confusing distinction program which I still have no idea what it is for! PS if you are going to Europe try Swiss or Lufthansa both offer great service and comfort.
1669,I have not boarded my Rouge flight yet that will be this Thursday. I am not looking forward to it after reading the above comments. I looked at prices from the Bahamas to Toronto in March and wondered why after mid April prices increased. I finally booked the flight I'm leaving on. I could have left April 17th for 240 Canadian but it was too cold in Ontario to go back. Now we are paying 271.05 each to return on a less than comfortable flight. I will see how it is but just losing the entertainment part is annoying. Does AC think we all have I-pads and i- phones? I will be flying Westjet from now on. Air Canada not one dime of taxpayer money do you get for wrecking your own business.
1670,Air Canada 1873 April 22nd. Lousiest airline I have ever been on. Extremely small spaces between rows. Flight attendants cannot even speak French properly they all seem like they just got out of high school very non- professional staff. Will never fly Air Canada again.
1671,"Brand new ""Rouge"" - I am a frequent flyer with Air Canada but was ""forced"" onto their new ""Rouge"" service on a recent pleasure trip to Cuba. Flew ""Rouge"" Montreal-Holguin on May 1 return on May 8. Connected each way to YVR on regular AC. Massively unhappy with Rouge. Pretty new exterior paint odd uniforms (what were you thinking?) but the bottom line is AC is forcing people to use Rouge and it is just a ""bait and switch"". Crew were pleasant and flights on time - but this trip was charter by another name! Seat pitch very poor seats thin and anything happening in seat pocket behind ands up communicated to your lower back. The ""entertainment"" system (bring your own tablet or rent one for $10.00 from them. I had pre-loaded their required software and it worked perfectly on way down but on way back - failed and failed (same for man next to me). Crew suggested I needed newer software (hey it was new and worked 7 days previously). Next time if they force (and they do) Rouge on me - I am switching to a different charter airline (for that is what Rouge is - it is a bait and switch) for lower service levels - lack of comfort (oh and no business class cabin not even premium economy). I am retired and felt beat-up on this trip. Not happy. Better of with a ""real charter"" - next time I will avoid anything ""Rouge""."
1672,"A new expression for airline travel! ""We have been ""rouged"". My husband is a very frequent flyer (Elite status) and always tries to use Air Canada. We flew AC May 1 YVR-MON-Holguin (return on 8th). The Vancouver-MON were fine (usual economy with Air Canada). Rouge is horrible Seats are jammed in like Sunwing or similar seats too thin and you spent hours being nudged and bumped by any movement behind you food not good (as usual) but worst is the ""entertainment"" system. You bring your own and we did - our iPad all pre-loaded as they asked worked one way but not on return. Crew were polite but suggested our operating system needed updating (in a week). Never again. There is no price advantage there was no premium economy sets are very cheap and above all Air Canada is trapping it's loyal customers into this trick."
1673,"Booked two economy tickets on Air Canada in April 2013 to fly to Grenada from YYZ and paid over $1000 per ticket for a flight in March 2014. Paid extra for bulkhead seats. Air Canada switched flights to Rouge without even notifying us and gave away the seat selection we had paid extra for. Not only that but they changed from flying on Saturdays to Mondays. The seat pitch on Rouge flights is 29"". This is one of the lowest in the airline industry. To add insult to injury they awarded us a fraction of the Aeroplan points because the flight was operated by Rouge and not Air Canada. Wish there was a star rating for 0."
1674,"Never again. After so many years of loyalty but now feel completely ""rouged"". There is no deal there are no option on routes - its Rouge or nothing. Business class is a joke! 9 hours waiting for a plane to arrive because they could not substitute with regular AC fleet. So why not inconvenience passengers who paid the same price as AC fares and then refuse to post comments on their website. Goodbye Rouge Hello Westjet!"
1675,"What a ripoff! Had business class seats but ended up flying Rouge from Orlando to Toronto in their so-called ""premium"" seats. What a joke not even close to business and only marginally better than the horror story that was economy class. Crowded rushed and rude attendants. I learned a lesson here - to stay away from Rouge."
1676,"My sister and I decided to go to Barbados for Easter. Booked business class. We were very shocked when we got on the plane and saw what Rouge defines as business class. Paid the same price as a regular Air Canada business ticket but definitely did not feel that we were flying business. Staff were young and trying their best but could not pacify the unhappy passengers in ""business class"". I decided to make the best of it but its difficult to enjoy your flight when everyone around you is so angry. The iPad we were given was a joke! Movies were not even close to be current releases. Every time I paused the movie I was forced back to the beginning. Very frustrating. I think the worst part was the passengers from economy coming up to ""business class"" to use the lavatory. I had an aisle seat with people from the back of the plane forming a line beside me. If I wanted people to hover around me I would have booked economy. When I asked the attendant if they should be up here she said no but did nothing about it. The attendants had no control over the situation. We were in the last row of ""business"" on the way home and had the first row economy person constantly pushing on my seat. Again this is something you expect in economy class. It was a long flight which I usually don't mind when I am sitting in business. But this is not business! I am very hesitant to book Air Canada ever again as I am afraid that it will be another Rouge flight."
1677,May 5 return from Phoenix. What's the value proposition for the customer. I still can't get an answer. We just spent 10 hours in the Phoenix spirit because of a Rouge malfunction with the plane coming from Toronto. Because it's Rouge and not Air Canada they had to wait for a Rouge plane coming from San Diego. We got this great service. Poor legroom and no inflight entertainment and at the same normal Air Canada fare. I'm a long time super elite. Westjet will be flying Toronto - Phoenix. Why wouldn't I fly that way in the future. I am so so disappointed.
1678,26 Aug AC1924. 2 Sep AC1925. Flew to Costa Rica could not wait to get off that plane. Staff were too young inexperienced and rude. Forget service it was as if you were bothering them if you asked for anything. No in- flight entertainment unless you provided your own unfortunately if your computer iPad etc ran out of power there are no outlets for charging your equipment. Was planning a trip to Ireland with AC and once we found out it was with Rouge the 5 of us are now going to fly Westjet. On future trips will still fly AC but will not fly Rouge again nor will I book clients on Rouge flights. Sorry Rouge gave you a fair shot and you failed so badly I can not give you another chance unless you drastically lower your prices to match what you offer.
1679,"Flew from Phoenix to Toronto this week on Rouge. Boarding was delayed as the staff spent at least a half hour trying to get passengers to check their carry ons due to the fact that the Rouge planes have a much smaller overhead bin. That's not the only thing that is smaller and uncomfortable. The seats are tight (this says a lot coming from someone who is 5' 3"") the entertainment choices are dated/if they work staff are young and inexperienced service was disorganized and slow. We will do anything we can not to take a Rouge flight ever again. I understand that they might want to offer a lower priced alternative to travellers but there are no deals on their flights compared to their previous Air Canada flights. We're stuck with this as the only option until Westjet begins their service YYZ to PHX - with luck this fall. Can't imagine who thought this would be a good idea - whoever it was should be made to sit in a middle seat for a 5 hour flight and rethink all that Rouge has to offer."
